artifact_file_bytes,budget_bytes,control,method_name,sample_id,scene_qa_accuracy,stored_bytes,text_sha256
363,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2380691,0.25,363,c5601361dd85d70bd5a82036c9973d9ae8da096e72231995649e6f19a6ac6da4
363,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2380691,0.25,363,c5601361dd85d70bd5a82036c9973d9ae8da096e72231995649e6f19a6ac6da4
363,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2380691,0.25,363,c5601361dd85d70bd5a82036c9973d9ae8da096e72231995649e6f19a6ac6da4
1056,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2380691,0.5,1056,4c0296bd4301cfc83fe1eb2ba4d1b40406b58548e4c61f28d8ece1cd5281a7e7
2789,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2380691,0.5,2789,3b07a7c1e5189b7ba6eae69fe89318415d2e31724b3cf7637fc7859b527cb352
251,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2381547,0.0,251,ec95a948325e14006ba10e4050685c05c054964ca016eb0f04c9b5a75bef101e
278,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2381547,0.0,278,987c81e34a83708108f3fbfbd357de84f407b39b33a8c0e5ea7fd25c5d9bbcbf
278,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2381547,0.0,278,987c81e34a83708108f3fbfbd357de84f407b39b33a8c0e5ea7fd25c5d9bbcbf
278,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2381547,0.0,278,987c81e34a83708108f3fbfbd357de84f407b39b33a8c0e5ea7fd25c5d9bbcbf
549,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2381547,0.25,549,e3192a87def126c5bf26d83c245126c056e72c8d9b1f61458809230f25dc7b8c
687,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2381547,0.25,687,b8fca35ab434fed1a759ef544a1cc79fc4b0a8d1308d9c2b62912cb7a236d088
209,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2382178,0.25,209,99908d0861676c1f9595f4c46b6c34bb2e4eecae1fb4e4e6699889ac6dfeba51
382,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2382178,0.25,382,072842d51fa7f6ff878e6ee15034f7f8d18b164730f4b02207013110f7bab709
382,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2382178,0.25,382,072842d51fa7f6ff878e6ee15034f7f8d18b164730f4b02207013110f7bab709
382,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2382178,0.25,382,072842d51fa7f6ff878e6ee15034f7f8d18b164730f4b02207013110f7bab709
1179,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2382178,0.25,1179,4c96fc95262ab9832ba34f01bffcbdc48fde21f98d78860df2fe893e3c6bda20
635,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2382178,0.25,635,0ff81ab56ea0c4b3d46356029efe2a707c202e1592e08339cf1995d84b2e1c0d
249,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2383204,0.25,249,8e46b5893815139dbd2193024dffb59223ba1924faeb13c1bb3d89e1c7c8aff2
433,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2383204,0.25,433,6dd810ee55e61d33507bb78190097f57ab3953af6884cc7621f1ee7ec36220e5
433,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2383204,0.25,433,6dd810ee55e61d33507bb78190097f57ab3953af6884cc7621f1ee7ec36220e5
433,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2383204,0.25,433,6dd810ee55e61d33507bb78190097f57ab3953af6884cc7621f1ee7ec36220e5
930,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2383204,0.25,930,309912eed6d98ebd34b353840ef46c0401f78d890abff607fe400d701ae696ba
1799,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2383204,0.5,1799,43b7117874ef18a3ad373c95cb0ef209a3e7a423d901733b053abf11c57a26a6
236,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2383963,0.0,236,451e890da57852f302b1e0c2961e8fe5a92f6322e538c4a2d43798612fa4ca72
342,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2383963,0.0,342,c49dfaeebcc6ffb62e0b33eefbc087b42bd84e58303537c81a2fc84383c64127
342,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2383963,0.0,342,c49dfaeebcc6ffb62e0b33eefbc087b42bd84e58303537c81a2fc84383c64127
342,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2383963,0.0,342,c49dfaeebcc6ffb62e0b33eefbc087b42bd84e58303537c81a2fc84383c64127
781,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2383963,0.25,781,c6fe80926a092023176d3a962005ae5fffc78383561ecb88c0e2a978decf0747
1426,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2383963,0.25,1426,5b6d75bfa007414401bf950b18b47db6bfaa0e33efc3e280c01b8068ff8e9d78
242,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2383991,0.0,242,37d111f46fd99825853e49f849319e0e5418fad4cac312bc8639c7bc64357237
335,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2383991,0.0,335,1fc51ca9b552b724d951429f4ec4320cd50328847cab38f62da1187163c8de8b
335,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2383991,0.0,335,1fc51ca9b552b724d951429f4ec4320cd50328847cab38f62da1187163c8de8b
335,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2383991,0.0,335,1fc51ca9b552b724d951429f4ec4320cd50328847cab38f62da1187163c8de8b
334,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2383991,0.0,334,9ce6524a749fa8bb286925e2e940869efdb73d38175dfa13557db75a631aba52
402,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2383991,0.0,402,9c0d5ffc206252d499aba9482e0a33def744eb158a3763e634919f2df76ceb7d
223,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2384063,0.25,223,5b53aa037e1fcc03db388bfb9da5ae6e06ffd7ae3ac35b9c2e4fc8d5a41c9385
355,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2384063,0.25,355,50a1baab90fc0ad7dec7ce9679da86ce011f7a19eedd4802d46a3b66695ab2d3
355,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2384063,0.25,355,50a1baab90fc0ad7dec7ce9679da86ce011f7a19eedd4802d46a3b66695ab2d3
355,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2384063,0.25,355,50a1baab90fc0ad7dec7ce9679da86ce011f7a19eedd4802d46a3b66695ab2d3
801,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2384063,0.0,801,554b20e02b1d0fc234450fc9c1a88a9089dc9792a52f51679667e11d5afa2dba
1276,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2384063,0.25,1276,9384f218a0dc1fd414d0a926ac862bad0f64408aeb225cf1aa9105a397b9224c
236,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2384376,0.0,236,913a1264314da93a810f2a466cc77e4e7932b619935efac2d66ac3eca9f2132c
489,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2384376,0.0,489,e32b659b9c5296f1e03a72a123d1fd61fc995fe349cef49b018f7eede16061e9
537,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2384376,0.0,537,16e8649d516947d2fb5d4c2a018735e6b3d67edff5c7eca10f94fcc4e84ef67d
537,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2384376,0.0,537,16e8649d516947d2fb5d4c2a018735e6b3d67edff5c7eca10f94fcc4e84ef67d
1283,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2384376,0.25,1283,b0964836fa53f9071759c8d5e8e8b95e261ef9e9425f789982f1808c9c26f5a3
648,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2384376,0.0,648,33781a85a02e4726dbc4fd5c0afc5434a3678bb452447fa8153e1ddabbc77bbc
230,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2385322,0.25,230,ce7e258f0a6f3ccf0d58a35c5515d0ce07c0c60dfd88f760cc9db4b50c1f909c
469,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2385322,0.5,469,ba7136c8a94700148f06068484c49ada9da056d6a81fc5e0c5738c2e4e2c1a5f
469,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2385322,0.5,469,ba7136c8a94700148f06068484c49ada9da056d6a81fc5e0c5738c2e4e2c1a5f
469,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2385322,0.5,469,ba7136c8a94700148f06068484c49ada9da056d6a81fc5e0c5738c2e4e2c1a5f
243,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2385322,0.25,243,e1fa0b2376e9010a1cf8b4f76c3d4b9051bbc391343f4238cb363ff2c5643673
491,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2385322,0.5,491,55dde4bfb296a50dd837b2fc6f14810c139222a1e8e2181e35d431f7391e2130
248,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2386051,0.0,248,2c849c4d935d441e3db2814574f29cd851a1f2736c31691135e180920927b10f
476,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2386051,0.0,476,4d652956a0addd8607fb48bb129f53dcb89341ef4f4e003d3aa7a985fc33965f
476,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2386051,0.0,476,4d652956a0addd8607fb48bb129f53dcb89341ef4f4e003d3aa7a985fc33965f
476,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2386051,0.0,476,4d652956a0addd8607fb48bb129f53dcb89341ef4f4e003d3aa7a985fc33965f
602,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2386051,0.0,602,3185f459fe312510bdefe4c2b019bbab62a4366a61c58323ab45c0819a525b1d
1610,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2386051,0.0,1610,121b38585806d3c27e4d7ffe2c6d52952f07899a66eb7fd0489b9fa502cedd3a
213,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2386495,0.5,213,7210a7d43178cd847a3cbd957d83b81c9b9efb2844eb97c097dcf2f696508d64
443,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2386495,0.5,443,1efadeb9dec3baf16e2a29236532020100aee15e13a339b42ccba63b7e02b8b6
443,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2386495,0.5,443,1efadeb9dec3baf16e2a29236532020100aee15e13a339b42ccba63b7e02b8b6
443,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2386495,0.5,443,1efadeb9dec3baf16e2a29236532020100aee15e13a339b42ccba63b7e02b8b6
1365,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2386495,0.25,1365,a01db5359f96824ce9a907f72efcbfb970a879f0bfa15ba902614d1120027465
1641,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2386495,0.25,1641,9dba8f639a55b50148f4dedd0c95a32bcfbba28696faff054d086327f22ce14e
205,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2387110,0.5,205,b9f8665982dba4ea466c2b1a68196226583d1bcbed4671faacedbf87c83c7a2f
455,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2387110,0.5,455,eea04369a403d16088eb23dc5d688ffb981c49947401a3218c60dfc40eeaf91a
455,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2387110,0.5,455,eea04369a403d16088eb23dc5d688ffb981c49947401a3218c60dfc40eeaf91a
455,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2387110,0.5,455,eea04369a403d16088eb23dc5d688ffb981c49947401a3218c60dfc40eeaf91a
843,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2387110,0.0,843,6594a4334597429aeea26743975823adeb88b142da6956d541234c296681b1ca
1812,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2387110,0.25,1812,de9148e8edafe3cb64b975c0288412af497f1374d37cce3235738f527741e08b
248,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2387118,0.0,248,b91dbe188f68e7c4feb9e7915db44297e73141d47714fb732d820de843ad61d0
336,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2387118,0.0,336,06597f5ae39d6d4024f1f1b6a8ba6b7b3d23771633ed852060b1da438ff55a83
336,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2387118,0.0,336,06597f5ae39d6d4024f1f1b6a8ba6b7b3d23771633ed852060b1da438ff55a83
336,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2387118,0.0,336,06597f5ae39d6d4024f1f1b6a8ba6b7b3d23771633ed852060b1da438ff55a83
1257,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2387118,0.0,1257,11a9d00c9dc9139001ab168ed7702a61875731bd2f5003ee0d3f8aeec499f3a2
1696,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2387118,0.0,1696,f9bafdac27568eedcd5f2d57e71405b5664f624c48a01bba7d4908d986cf52d9
228,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2388030,0.25,228,16c2a14f7f023b79a71f0fa2c47ad23958b443c72c23ebd0bc8f06c782087e33
409,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2388030,0.25,409,f1e6587c8cafa455594cc01ac669a80b080e449ce20e5cc4a43f1ec22e788763
409,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2388030,0.25,409,f1e6587c8cafa455594cc01ac669a80b080e449ce20e5cc4a43f1ec22e788763
409,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2388030,0.25,409,f1e6587c8cafa455594cc01ac669a80b080e449ce20e5cc4a43f1ec22e788763
897,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2388030,0.0,897,dc4ab80a3d2a1c719e4b46de23acdf6a0dc1456cfa201fe565fc07acf1178bb6
2762,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2388030,0.25,2762,5909a0228c4dcc13fecf830ff56c862b77f66d40071c95a861fc68fb8cb31986
214,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2388049,0.25,214,eb6080d6dff404769bf1852de193c351ece640bc9ccc96a7273cd4fb6411a7f8
403,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2388049,0.25,403,011c526f3da659499b2a0666ead8d5ebe8e8ea7545bc6a331ccde05e966f56b0
403,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2388049,0.25,403,011c526f3da659499b2a0666ead8d5ebe8e8ea7545bc6a331ccde05e966f56b0
403,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2388049,0.25,403,011c526f3da659499b2a0666ead8d5ebe8e8ea7545bc6a331ccde05e966f56b0
712,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2388049,0.25,712,0df1a1ce969c0ed0495ad704919be586c9459204e85ca159d5aeac836e87ddf8
1878,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2388049,0.25,1878,21866c693d9ee858a7c7f16a412114ba65ff1b0de7f5ceb9ed8b01d3d445df65
252,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2389312,0.25,252,2e28921db493fd6ce41caf58eb8a43874eb9397a9d07cae13a57b3e7e6e56c3a
396,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2389312,0.25,396,f0b5dc014309c37c5db8757ccd8a03048470f66c7f0841b46ea7ddf1dedef346
396,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2389312,0.25,396,f0b5dc014309c37c5db8757ccd8a03048470f66c7f0841b46ea7ddf1dedef346
396,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2389312,0.25,396,f0b5dc014309c37c5db8757ccd8a03048470f66c7f0841b46ea7ddf1dedef346
1217,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2389312,0.25,1217,4cff7c3e254fd5a78a1024c7fa2ef34f693fe27084fe87323f81515a18112001
1800,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2389312,0.25,1800,875223a5a49aaf84de98ddf68ec9b34a8a4faf7904052a89298053438f43007f
237,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2390071,0.25,237,548a23303d82557a8bf5761771eeab2cceb722f0c589a129568cddb945fdc854
318,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2390071,0.25,318,8295afdde20ad0926567e6968c4774430d463ff4c3f4fa38823d8d67b3b0a02f
318,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2390071,0.25,318,8295afdde20ad0926567e6968c4774430d463ff4c3f4fa38823d8d67b3b0a02f
318,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2390071,0.25,318,8295afdde20ad0926567e6968c4774430d463ff4c3f4fa38823d8d67b3b0a02f
982,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2390071,0.0,982,4aad0c9939dcf656de53770e1a252516c02e7a47671987efa19bf4d0d2cadacd
1333,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2390071,0.0,1333,458ba7ad79c0663ef8a79edeca7e7d492803900586ac8acb7229b2bb4db4c106
256,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2390727,0.0,256,6b3d5fa865f71f6541fa328db93b0bcd352c606fc292214a2707e1bf49b9ba39
342,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2390727,0.0,342,ef2a6844e5ae1272c45126d066f5fc5f099cfdad6095919261fa2c1fc9d02ee1
342,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2390727,0.0,342,ef2a6844e5ae1272c45126d066f5fc5f099cfdad6095919261fa2c1fc9d02ee1
342,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2390727,0.0,342,ef2a6844e5ae1272c45126d066f5fc5f099cfdad6095919261fa2c1fc9d02ee1
841,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2390727,0.0,841,b5a7d899c2e3d45352ab934c1ff4edb63113152f97ce19c5028e476c733d96c5
913,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2390727,0.0,913,aaf211178d52ae8d154db66b0106cdcd3c969bead494993d5c8781e37ba990bf
251,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2391406,0.25,251,d0fe2a9b7aa0b2779fafe3de9476437df648a1073c4c518190f1bb9253a1f069
315,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2391406,0.25,315,c0962cf010c8f1b5c454d411e321c1019b245c133710f07c4c8be9b0153d8926
315,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2391406,0.25,315,c0962cf010c8f1b5c454d411e321c1019b245c133710f07c4c8be9b0153d8926
315,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2391406,0.25,315,c0962cf010c8f1b5c454d411e321c1019b245c133710f07c4c8be9b0153d8926
866,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2391406,0.5,866,1071764b9a9bf7f2688dd00be14d0d8f5e81c3ed7d43a50ce5ce1e05e47ac2b1
1818,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2391406,0.5,1818,f2568cb7873a0553baef7c519bf4e7241acdb7afc1a2a76d749f7c71549c5a0b
212,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2391835,0.75,212,531b4008b812ac5857dab6677e51f4bfe36a9798cae163636883a7570f360040
445,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2391835,0.5,445,539f860ec2afe8828e7c78a9e9461fc359861e7a19e51ccfa1f26432b4743740
445,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2391835,0.5,445,539f860ec2afe8828e7c78a9e9461fc359861e7a19e51ccfa1f26432b4743740
445,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2391835,0.5,445,539f860ec2afe8828e7c78a9e9461fc359861e7a19e51ccfa1f26432b4743740
798,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2391835,0.5,798,3de81b4205dd9ebdba5d36f73399cbe42fa6dabdbbc33f94603e6c3e6c41345b
1675,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2391835,1.0,1675,e51faee6aae252a65af966aa29141fcd6bfb5912bf8064eb43d98abcc7821bbf
255,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2392147,0.5,255,28683ecba166852f6649268a02f6c5dfb0bf0743ddc5263130a7f99a60edeb79
283,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2392147,0.25,283,a3986c7c4bbea607d08340db8541b64887d21e3fad5f59495d408c568bf67b49
283,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2392147,0.25,283,a3986c7c4bbea607d08340db8541b64887d21e3fad5f59495d408c568bf67b49
283,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2392147,0.25,283,a3986c7c4bbea607d08340db8541b64887d21e3fad5f59495d408c568bf67b49
1608,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2392147,0.25,1608,c1ad23006b9a87daf5284e9196b4e2a887b44ffead1d8d36d4f67c6fe034ba86
1997,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2392147,0.25,1997,a140e71813baf2e685206b6d85941d7ea6813c56b415a1bd00531f00ff8b98a2
214,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2392185,0.25,214,2b9dc7e1c7b7e55350246a2eb7355e0bb637def4bd066f6ddaac8695e7eea813
470,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2392185,0.25,470,6dbdc5ca508eb02a839b06438ae075c1654880e4483ae4321fdbcaf2711dcb90
470,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2392185,0.25,470,6dbdc5ca508eb02a839b06438ae075c1654880e4483ae4321fdbcaf2711dcb90
470,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2392185,0.25,470,6dbdc5ca508eb02a839b06438ae075c1654880e4483ae4321fdbcaf2711dcb90
1318,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2392185,0.25,1318,4777f558727d95fc4f4a6fc305504086af8a2ba93724d03cd67132e0cb636ea5
1853,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2392185,0.0,1853,80be522df9fa4aa3db3d8fbeeda6908274708d832c80cbfbf6c8d7a56e1dd197
252,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2392318,0.0,252,03d5f77fa02c52b02243542a83d9a66e43ee9fee145564da67527e15a6421526
370,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2392318,0.0,370,d20d0dbd3a42bd685c7812962a00fe5da9b82477595636d8e9e9d8cf7eb05c0f
370,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2392318,0.0,370,d20d0dbd3a42bd685c7812962a00fe5da9b82477595636d8e9e9d8cf7eb05c0f
370,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2392318,0.0,370,d20d0dbd3a42bd685c7812962a00fe5da9b82477595636d8e9e9d8cf7eb05c0f
823,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2392318,0.0,823,b1c52be7e97ab8cabcdc7b61050e6bd5a593bbe18c1f19d7899de2672c6d5e52
2598,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2392318,0.25,2598,25b0c69e0134f8d5104d724bb641cee282b1e1794a4261dd1f7116019a145756
228,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2393739,0.0,228,7804356ebb9e335246e6a0550619cb5fb0b0692f1075b87c17170f4e31fc8cb1
351,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2393739,0.0,351,c4b70efede5f834845815ab4a12954f39f2ecdbb637dfe00c7f7717357844024
351,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2393739,0.0,351,c4b70efede5f834845815ab4a12954f39f2ecdbb637dfe00c7f7717357844024
351,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2393739,0.0,351,c4b70efede5f834845815ab4a12954f39f2ecdbb637dfe00c7f7717357844024
1119,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2393739,0.0,1119,3cc779ff0af5757ff32f35fc09901387e17a10d1353096f320388883101156a9
986,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2393739,0.25,986,4c1b6c7bc1cfc13ebe94e619c1a93dc166e35ff0bcdc23df77b3dce58c928022
215,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2393775,0.25,215,c431298d3af7402195b6d8dda1696bdaddd64a2d4a41cf5a846ae1cef73fcfda
443,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2393775,0.0,443,fc2d1fbb8c274f9928bc8c6822e1612c398ef715d34f18be3f2fdf729350fc23
443,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2393775,0.0,443,fc2d1fbb8c274f9928bc8c6822e1612c398ef715d34f18be3f2fdf729350fc23
443,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2393775,0.0,443,fc2d1fbb8c274f9928bc8c6822e1612c398ef715d34f18be3f2fdf729350fc23
1117,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2393775,0.25,1117,a2607a7df90e87e95d9a75d1148ff29d51762e3576cb383670fa6d3a3496a3df
1267,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2393775,0.0,1267,9fbc1b7c72d3add771bfffed39bedb358745aff0ef800cca77069f5a0e95f107
247,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2393788,0.25,247,8200f50fc5437dd63e5cbfb5d0b93aa77ae546bbc53d7772955bb98ff0f4d02c
496,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2393788,0.0,496,b772c48c80d0008752528f2ec86f7b05552ce8004432d734d2571cac200af8e7
496,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2393788,0.0,496,b772c48c80d0008752528f2ec86f7b05552ce8004432d734d2571cac200af8e7
496,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2393788,0.0,496,b772c48c80d0008752528f2ec86f7b05552ce8004432d734d2571cac200af8e7
1308,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2393788,0.25,1308,49a7d4e551458e97ef5aa1fe090ebb1b3c8d632df2f39262be82b1a8bfbe480a
2362,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2393788,0.25,2362,83e5504038ff1297fcb905f25bb696fcca7737ef99cb9fd5707e11a8ccfaee4e
226,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2394763,0.25,226,d714c7e41c87400362fb1218392f32ec905f77bca005296a9bb097c64b8f862c
477,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2394763,0.25,477,5e844870ae69bd2679e966c08286227630e36cb4fc31bd9f1373fddaf6296a53
477,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2394763,0.25,477,5e844870ae69bd2679e966c08286227630e36cb4fc31bd9f1373fddaf6296a53
477,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2394763,0.25,477,5e844870ae69bd2679e966c08286227630e36cb4fc31bd9f1373fddaf6296a53
1129,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2394763,0.5,1129,a3eb9fe27cd2152c8317f520bd1d88c432598040b404bbc626c97733615e9806
2425,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2394763,0.25,2425,e7114e79f46a164265fcd4cfee83eae3594df751424322ce45ca3076108501cd
232,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2394891,0.0,232,f986009ef21373bf323524942fce66f922903eab9dbe314e4fc803b351e80196
396,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2394891,0.25,396,64b0fa6a17ee2cd2bf2ef523df0c967c9a5e6a80e3fc23d822b40bd334234b00
396,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2394891,0.25,396,64b0fa6a17ee2cd2bf2ef523df0c967c9a5e6a80e3fc23d822b40bd334234b00
396,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2394891,0.25,396,64b0fa6a17ee2cd2bf2ef523df0c967c9a5e6a80e3fc23d822b40bd334234b00
