artifact_file_bytes,budget_bytes,budget_utilization,dino_similarity,encode_seconds,method_name,psnr,reason,sample_id,scene_qa_accuracy,semantic_similarity,ssim_like,status,stored_bytes
2806,4096,0.68505859375,0.5068972110748291,0.6665322370827198,webp_fixed_resolution_diagnostic,22.73167065623654,,gqa_2379919,0.0,0.8558570742607117,0.9690898772074547,ok,2806
3578,4096,0.87353515625,0.9523778557777405,0.7265969514846802,webp_fixed_resolution_diagnostic,27.98053102943166,,gqa_2379961,0.75,0.9006950855255127,0.9703263091398016,ok,3578
2534,4096,0.61865234375,0.6744294166564941,0.665452228859067,webp_fixed_resolution_diagnostic,23.446301242647742,,gqa_2380291,0.25,0.7743558883666992,0.9656956926022601,ok,2534
3496,4096,0.853515625,0.84024977684021,0.7023412119597197,webp_fixed_resolution_diagnostic,26.259025190165275,,gqa_2380436,1.0,0.8762884140014648,0.9864024935778684,ok,3496
3444,4096,0.8408203125,0.9710557460784912,0.6883545164018869,webp_fixed_resolution_diagnostic,31.271150421395216,,gqa_2380691,0.5,0.9324860572814941,0.987761838941833,ok,3444
3624,4096,0.884765625,0.6630216240882874,0.7064376212656498,webp_fixed_resolution_diagnostic,29.63753488538794,,gqa_2380720,0.5,0.8405755758285522,0.9935146680957082,ok,3624
3778,4096,0.92236328125,0.9322477579116821,0.7911337800323963,webp_fixed_resolution_diagnostic,31.594974560748636,,gqa_2380779,0.5,0.9297464489936829,0.9925792346794999,ok,3778
4088,4096,0.998046875,0.8337551355361938,0.7539682872593403,webp_fixed_resolution_diagnostic,26.022340098309353,,gqa_2380873,0.75,0.8178231716156006,0.9883494317881888,ok,4088
4054,4096,0.98974609375,0.8652305603027344,0.7347910515964031,webp_fixed_resolution_diagnostic,28.389775230460245,,gqa_2381128,0.25,0.8836511373519897,0.9948775973407977,ok,4054
3636,4096,0.8876953125,0.922150194644928,0.7047473844140768,webp_fixed_resolution_diagnostic,25.194288183713706,,gqa_2381547,0.25,0.9216315150260925,0.9858557415332164,ok,3636
3040,4096,0.7421875,0.8719558715820312,0.6648131608963013,webp_fixed_resolution_diagnostic,22.145284179311737,,gqa_2381671,0.0,0.8881105184555054,0.9627026057316105,ok,3040
2322,4096,0.56689453125,0.6274361610412598,0.6657185796648264,webp_fixed_resolution_diagnostic,23.698484667884664,,gqa_2382178,0.5,0.777643084526062,0.9544198271786942,ok,2322
2418,4096,0.59033203125,0.313490092754364,0.6633212883025408,webp_fixed_resolution_diagnostic,23.68922828499571,,gqa_2382460,0.75,0.7984355092048645,0.9723533996306705,ok,2418
2946,4096,0.71923828125,0.8998006582260132,0.6620535477995872,webp_fixed_resolution_diagnostic,26.04977226321008,,gqa_2383023,1.0,0.8981859087944031,0.9357952886783013,ok,2946
3728,4096,0.91015625,0.724734902381897,0.8308201916515827,webp_fixed_resolution_diagnostic,25.995782490943597,,gqa_2383204,0.25,0.8502662181854248,0.9836509094471262,ok,3728
3516,4096,0.8583984375,0.7466652393341064,0.8050389345735312,webp_fixed_resolution_diagnostic,26.155388059898563,,gqa_2383269,0.25,0.8417136669158936,0.9881584566839844,ok,3516
3302,4096,0.80615234375,0.9188252687454224,0.9341323655098677,webp_fixed_resolution_diagnostic,37.80158500149764,,gqa_2383696,0.75,0.9395856261253357,0.9992388473680949,ok,3302
2390,4096,0.58349609375,0.7312189340591431,0.7704028934240341,webp_fixed_resolution_diagnostic,23.45786391505853,,gqa_2383963,0.25,0.8297507762908936,0.9595463981678851,ok,2390
3698,4096,0.90283203125,0.8196085691452026,0.9646050482988358,webp_fixed_resolution_diagnostic,32.33402152001928,,gqa_2383991,1.0,0.9100528955459595,0.9975013858350522,ok,3698
3432,4096,0.837890625,0.9129213094711304,0.7244947347790003,webp_fixed_resolution_diagnostic,35.69149180127032,,gqa_2384063,0.5,0.9395209550857544,0.9939833747563817,ok,3432
3834,4096,0.93603515625,0.9323123693466187,0.8697729147970676,webp_fixed_resolution_diagnostic,24.738064086989894,,gqa_2384169,0.5,0.8978994488716125,0.9589679864287084,ok,3834
3990,4096,0.97412109375,0.7652022838592529,0.7411207929253578,webp_fixed_resolution_diagnostic,25.20740008750742,,gqa_2384376,0.75,0.8188494443893433,0.9875127309601349,ok,3990
3850,4096,0.93994140625,0.8566272258758545,0.7339387703686953,webp_fixed_resolution_diagnostic,28.459132574401615,,gqa_2384614,0.5,0.8777081966400146,0.9911459780662213,ok,3850
3276,4096,0.7998046875,0.8191830515861511,0.8247894924134016,webp_fixed_resolution_diagnostic,21.888068280228175,,gqa_2384672,0.0,0.7933105230331421,0.9281429884705392,ok,3276
4066,4096,0.99267578125,0.8534651398658752,0.7049571126699448,webp_fixed_resolution_diagnostic,25.139443553300715,,gqa_2385322,0.5,0.8863413333892822,0.9948980478031129,ok,4066
2922,4096,0.71337890625,0.5778623819351196,0.6572245676070452,webp_fixed_resolution_diagnostic,21.915495786184728,,gqa_2386051,0.25,0.7890015244483948,0.9665380031783076,ok,2922
3712,4096,0.90625,0.8994407653808594,0.7240541875362396,webp_fixed_resolution_diagnostic,30.71233546027518,,gqa_2386495,0.75,0.9385837316513062,0.9965282050030093,ok,3712
2116,4096,0.5166015625,0.6449741125106812,0.7118018437176943,webp_fixed_resolution_diagnostic,22.044484744874087,,gqa_2386903,0.25,0.8053733110427856,0.9280445903222433,ok,2116
3788,4096,0.9248046875,0.8756885528564453,0.7870576586574316,webp_fixed_resolution_diagnostic,25.460224493705674,,gqa_2386979,0.5,0.8815290927886963,0.9760631426680538,ok,3788
3256,4096,0.794921875,0.6678587794303894,0.8090271055698395,webp_fixed_resolution_diagnostic,25.393743211972534,,gqa_2386987,0.5,0.8219324350357056,0.9778075560402871,ok,3256
3388,4096,0.8271484375,0.7713208198547363,0.6680923197418451,webp_fixed_resolution_diagnostic,22.83915089202116,,gqa_2387110,0.25,0.8902835845947266,0.9574309219104298,ok,3388
2476,4096,0.6044921875,0.4131166338920593,0.6689941305667162,webp_fixed_resolution_diagnostic,23.09370993655142,,gqa_2387118,0.0,0.8313248753547668,0.9786172351648085,ok,2476
4004,4096,0.9775390625,0.8813334703445435,0.9252939037978649,webp_fixed_resolution_diagnostic,32.91155647375979,,gqa_2387359,0.5,0.8455984592437744,0.9973560811040364,ok,4004
2666,4096,0.65087890625,0.531160831451416,0.66380356810987,webp_fixed_resolution_diagnostic,23.409724840207893,,gqa_2388030,0.0,0.7810595035552979,0.9796704790117673,ok,2666
3730,4096,0.91064453125,0.8903592824935913,0.7041088100522757,webp_fixed_resolution_diagnostic,32.02897134952807,,gqa_2388049,0.25,0.9349783658981323,0.9932740953702337,ok,3730
3796,4096,0.9267578125,0.8324015140533447,0.8066219761967659,webp_fixed_resolution_diagnostic,29.76256585449919,,gqa_2388625,0.0,0.837691605091095,0.9920285579277964,ok,3796
3376,4096,0.82421875,0.7417460680007935,0.7030321694910526,webp_fixed_resolution_diagnostic,25.428672854338338,,gqa_2388805,0.5,0.8467617034912109,0.9626237160991427,ok,3376
4000,4096,0.9765625,0.8910962343215942,0.6680767107754946,webp_fixed_resolution_diagnostic,26.01398639838355,,gqa_2389312,0.5,0.8871252536773682,0.9838722948945303,ok,4000
3684,4096,0.8994140625,0.8744571208953857,1.1659550536423922,webp_fixed_resolution_diagnostic,29.72620632733687,,gqa_2389626,0.25,0.9329471588134766,0.9839270484015809,ok,3684
3738,4096,0.91259765625,0.7178704142570496,0.8133241087198257,webp_fixed_resolution_diagnostic,26.35263379968596,,gqa_2390071,0.5,0.8258148431777954,0.9898620742054395,ok,3738
3928,4096,0.958984375,0.9188069105148315,0.8723762091249228,webp_fixed_resolution_diagnostic,29.199524417746915,,gqa_2390097,0.75,0.9118859767913818,0.9901022707990115,ok,3928
3164,4096,0.7724609375,0.8593566417694092,0.6686057206243277,webp_fixed_resolution_diagnostic,22.40089846780962,,gqa_2390108,1.0,0.8266103863716125,0.9631899238516649,ok,3164
3384,4096,0.826171875,0.7654343843460083,0.9196841530501842,webp_fixed_resolution_diagnostic,26.601557026284986,,gqa_2390727,0.5,0.9118810892105103,0.9922037620584251,ok,3384
3114,4096,0.76025390625,0.8712245225906372,0.7697263117879629,webp_fixed_resolution_diagnostic,35.19980943150981,,gqa_2391406,0.75,0.9641419649124146,0.9989749323818268,ok,3114
3480,4096,0.849609375,0.8432875871658325,0.6984908394515514,webp_fixed_resolution_diagnostic,27.86587575995536,,gqa_2391835,0.5,0.9068735241889954,0.9939784540757078,ok,3480
3066,4096,0.74853515625,0.725313127040863,0.6703237723559141,webp_fixed_resolution_diagnostic,22.35647750522766,,gqa_2392147,0.75,0.7902390956878662,0.9767858301515429,ok,3066
3752,4096,0.916015625,0.8231563568115234,0.6891616676002741,webp_fixed_resolution_diagnostic,20.840261144636894,,gqa_2392185,0.25,0.8733171224594116,0.9315707330133975,ok,3752
3996,4096,0.9755859375,0.7482185959815979,0.6685321796685457,webp_fixed_resolution_diagnostic,27.242767220929448,,gqa_2392252,0.75,0.851789653301239,0.9819791861636574,ok,3996
3766,4096,0.91943359375,0.6950023174285889,0.7274984009563923,webp_fixed_resolution_diagnostic,26.583423061399955,,gqa_2392318,0.25,0.8185566663742065,0.9908584780556492,ok,3766
3912,4096,0.955078125,0.7151268720626831,0.6932541579008102,webp_fixed_resolution_diagnostic,20.758302410836748,,gqa_2392845,0.75,0.7433639168739319,0.9453829737533967,ok,3912
2488,4096,0.607421875,0.7897398471832275,0.665003027766943,webp_fixed_resolution_diagnostic,23.003153676766367,,gqa_2392875,0.5,0.775175154209137,0.971487443075094,ok,2488
3766,4096,0.91943359375,0.8792481422424316,0.6659301798790693,webp_fixed_resolution_diagnostic,31.367072232989976,,gqa_2393739,0.25,0.8951165676116943,0.9970107861511605,ok,3766
3088,4096,0.75390625,0.7654368281364441,0.700145659968257,webp_fixed_resolution_diagnostic,28.304900538213793,,gqa_2393775,0.5,0.8186647891998291,0.9915720098237454,ok,3088
3950,4096,0.96435546875,0.7786427736282349,0.8076133765280247,webp_fixed_resolution_diagnostic,25.76925131398234,,gqa_2393788,0.0,0.8629113435745239,0.9813461529604776,ok,3950
4070,4096,0.99365234375,0.8173846006393433,0.6653078515082598,webp_fixed_resolution_diagnostic,25.803092714496515,,gqa_2394519,0.5,0.858393669128418,0.9871531385290274,ok,4070
3826,4096,0.93408203125,0.9219451546669006,0.7339728623628616,webp_fixed_resolution_diagnostic,35.15043839973261,,gqa_2394763,0.5,0.8722363710403442,0.9984605536434517,ok,3826
3734,4096,0.91162109375,0.8716663122177124,0.6966092493385077,webp_fixed_resolution_diagnostic,34.65530301932854,,gqa_2394891,0.5,0.9063509702682495,0.9958424566412718,ok,3734
2928,4096,0.71484375,0.7264341115951538,0.6689295880496502,webp_fixed_resolution_diagnostic,22.578037225224694,,gqa_2395361,0.5,0.7713698148727417,0.9814812825110468,ok,2928
3346,4096,0.81689453125,0.8680053949356079,0.9044054765254259,webp_fixed_resolution_diagnostic,22.6151418592189,,gqa_2395949,0.0,0.8060697317123413,0.9601686229506079,ok,3346
3884,4096,0.9482421875,0.7230129241943359,0.6529463529586792,webp_fixed_resolution_diagnostic,25.155109508580466,,gqa_2396578,0.5,0.7672854661941528,0.9812515377302579,ok,3884
3786,4096,0.92431640625,0.8633447289466858,0.6968742180615664,webp_fixed_resolution_diagnostic,28.283691496258303,,gqa_2396731,0.25,0.8860924243927002,0.981383592597291,ok,3786
3682,4096,0.89892578125,0.618502140045166,1.0100087523460388,webp_fixed_resolution_diagnostic,26.693754432793995,,gqa_2396750,0.75,0.8264245390892029,0.9914328282415815,ok,3682
3598,4096,0.87841796875,0.8495830297470093,0.7221962474286556,webp_fixed_resolution_diagnostic,21.462383303645435,,gqa_2396995,0.5,0.8998740911483765,0.8688152453516151,ok,3598
3484,4096,0.8505859375,0.9430783987045288,0.6584765780717134,webp_fixed_resolution_diagnostic,31.012600392531414,,gqa_2397007,0.25,0.871681809425354,0.9940746321570348,ok,3484
3890,4096,0.94970703125,0.7958685159683228,0.6621721889823675,webp_fixed_resolution_diagnostic,28.79025168681576,,gqa_2398108,0.25,0.8762327432632446,0.9864198506951646,ok,3890
3864,4096,0.943359375,0.8105028867721558,0.6872070748358965,webp_fixed_resolution_diagnostic,34.243797548270166,,gqa_2398485,0.5,0.9346264600753784,0.9987558526678951,ok,3864
3520,4096,0.859375,0.8847424983978271,0.6903968155384064,webp_fixed_resolution_diagnostic,32.26008908218593,,gqa_2398612,0.25,0.900669515132904,0.9969284643914283,ok,3520
3682,4096,0.89892578125,0.7714332342147827,0.9330712370574474,webp_fixed_resolution_diagnostic,30.379941135301195,,gqa_2398946,0.25,0.8942506313323975,0.9829922238377494,ok,3682
2554,4096,0.62353515625,0.7592029571533203,0.719273155555129,webp_fixed_resolution_diagnostic,23.786660936360402,,gqa_2399149,0.5,0.767291247844696,0.9737210954223028,ok,2554
3040,4096,0.7421875,0.6376187205314636,0.7847848199307919,webp_fixed_resolution_diagnostic,23.49688155286571,,gqa_2399186,0.25,0.7591696977615356,0.9792662521114339,ok,3040
3392,4096,0.828125,0.8982459902763367,0.6712483298033476,webp_fixed_resolution_diagnostic,27.688601444977046,,gqa_2399206,0.5,0.8777089715003967,0.9944620812948199,ok,3392
3906,4096,0.95361328125,0.8117692470550537,0.6995725091546774,webp_fixed_resolution_diagnostic,26.033145409026535,,gqa_2399600,1.0,0.846825361251831,0.9859468037067333,ok,3906
3352,4096,0.818359375,0.3138467073440552,0.8304906319826841,webp_fixed_resolution_diagnostic,26.76718321365871,,gqa_2400016,0.25,0.7325363159179688,0.9868651418662157,ok,3352
3850,4096,0.93994140625,0.5506465435028076,0.7577911205589771,webp_fixed_resolution_diagnostic,26.3895676647913,,gqa_2400224,0.5,0.7791277170181274,0.9897808041765138,ok,3850
3490,4096,0.85205078125,0.9052358865737915,0.7130817342549562,webp_fixed_resolution_diagnostic,28.514216720228234,,gqa_2400425,0.25,0.8919553756713867,0.9762629722791836,ok,3490
3408,4096,0.83203125,0.6660866141319275,0.665054140612483,webp_fixed_resolution_diagnostic,26.909763275046956,,gqa_2401037,0.5,0.8104227781295776,0.9871751769599493,ok,3408
3710,4096,0.90576171875,0.9437602162361145,0.6890943348407745,webp_fixed_resolution_diagnostic,36.17619275227835,,gqa_2401045,0.25,0.9228174686431885,0.9992157663710699,ok,3710
2570,4096,0.62744140625,0.6621578931808472,0.6553909461945295,webp_fixed_resolution_diagnostic,22.982543714233934,,gqa_2401215,0.5,0.8100502490997314,0.9770207993609002,ok,2570
3728,4096,0.91015625,0.8510006666183472,0.6632745694369078,webp_fixed_resolution_diagnostic,25.761800221661325,,gqa_2401325,0.75,0.865689754486084,0.9687703308378762,ok,3728
3536,4096,0.86328125,0.8396608233451843,0.7493290267884731,webp_fixed_resolution_diagnostic,25.135310955201856,,gqa_2401622,0.75,0.8395081758499146,0.9834879218377358,ok,3536
3706,4096,0.90478515625,0.8025362491607666,0.8628907836973667,webp_fixed_resolution_diagnostic,30.708176205827456,,gqa_2401908,0.5,0.8564301133155823,0.9965475185975391,ok,3706
3046,4096,0.74365234375,0.7341556549072266,1.5463999975472689,webp_fixed_resolution_diagnostic,22.26410932746372,,gqa_2402947,0.0,0.8667065501213074,0.9681090165956818,ok,3046
3730,4096,0.91064453125,0.595073401927948,0.6623922381550074,webp_fixed_resolution_diagnostic,21.310920140455167,,gqa_2403289,0.5,0.7978658080101013,0.9559288356367375,ok,3730
3802,4096,0.92822265625,0.8881204724311829,0.662329887971282,webp_fixed_resolution_diagnostic,29.360271919347063,,gqa_2403590,0.25,0.8594791889190674,0.9943668620013739,ok,3802
3996,4096,0.9755859375,0.7579066753387451,0.7005868796259165,webp_fixed_resolution_diagnostic,30.6716995968425,,gqa_2403595,0.25,0.8271740078926086,0.9962196154810089,ok,3996
2954,4096,0.72119140625,0.6960476040840149,0.6658995393663645,webp_fixed_resolution_diagnostic,22.247192227044863,,gqa_2404030,0.25,0.8893095254898071,0.9632485553067905,ok,2954
2806,4096,0.68505859375,0.6803160309791565,0.7377621717751026,webp_fixed_resolution_diagnostic,23.072481503866868,,gqa_2404130,0.25,0.8106939196586609,0.978836264494661,ok,2806
3362,4096,0.82080078125,0.7867146730422974,0.662031875923276,webp_fixed_resolution_diagnostic,20.089192489046983,,gqa_2404215,0.25,0.8555762767791748,0.8589054402178254,ok,3362
3436,4096,0.8388671875,0.9048830270767212,0.7900691982358694,webp_fixed_resolution_diagnostic,26.791027455847303,,gqa_2404539,0.25,0.8474639058113098,0.9856046934099811,ok,3436
3780,4096,0.9228515625,0.8684945106506348,1.5318019036203623,webp_fixed_resolution_diagnostic,35.622464920160354,,gqa_2404666,0.5,0.9087225794792175,0.9884626079970276,ok,3780
3490,4096,0.85205078125,0.8095219731330872,0.6678781881928444,webp_fixed_resolution_diagnostic,27.05992590180683,,gqa_2405032,0.75,0.8430046439170837,0.9842264812166753,ok,3490
3814,4096,0.93115234375,0.8893548250198364,0.710988225415349,webp_fixed_resolution_diagnostic,26.661951155350685,,gqa_2405174,0.5,0.8873603343963623,0.9828789965333551,ok,3814
3672,4096,0.896484375,0.8596183061599731,0.6841233521699905,webp_fixed_resolution_diagnostic,26.78369942817327,,gqa_2405197,0.75,0.9063490629196167,0.9919131842355698,ok,3672
3942,4096,0.96240234375,0.889824390411377,0.8229571431875229,webp_fixed_resolution_diagnostic,30.511144085094458,,gqa_2406620,0.5,0.8602010607719421,0.9965261671028498,ok,3942
3984,4096,0.97265625,0.8995778560638428,0.6588461268693209,webp_fixed_resolution_diagnostic,33.6718529895678,,gqa_2406736,0.5,0.9221794605255127,0.9958238994380939,ok,3984
3566,4096,0.87060546875,0.9466995000839233,0.7317279800772667,webp_fixed_resolution_diagnostic,30.085987944275598,,gqa_2407284,0.75,0.9363162517547607,0.9987588011511654,ok,3566
3846,4096,0.93896484375,0.7999439239501953,0.6944010965526104,webp_fixed_resolution_diagnostic,26.036143956546297,,gqa_2407415,0.5,0.8674077391624451,0.986555375568252,ok,3846
2634,4096,0.64306640625,0.6330420970916748,0.6879815086722374,webp_fixed_resolution_diagnostic,23.214805947509355,,gqa_2407473,0.5,0.8383098840713501,0.9678046364067839,ok,2634
3408,4096,0.83203125,0.8871798515319824,0.6673237401992083,webp_fixed_resolution_diagnostic,29.106704023144538,,gqa_2407481,0.25,0.8768327236175537,0.9905133015906097,ok,3408
3818,4096,0.93212890625,0.9253221750259399,0.7057452034205198,webp_fixed_resolution_diagnostic,25.54406234070367,,gqa_2407802,0.0,0.8603835701942444,0.9768564060692739,ok,3818
3572,4096,0.8720703125,0.7888250350952148,0.7029459290206432,webp_fixed_resolution_diagnostic,27.046813177434288,,gqa_2408048,0.5,0.8453390598297119,0.9937108200468804,ok,3572
3152,4096,0.76953125,0.9370858073234558,0.6979377511888742,webp_fixed_resolution_diagnostic,34.47321910783718,,gqa_2409068,0.75,0.9643948674201965,0.9983746562590741,ok,3152
3638,4096,0.88818359375,0.8493416905403137,0.740546153858304,webp_fixed_resolution_diagnostic,26.42995500831762,,gqa_2409346,0.25,0.879840612411499,0.98794036993902,ok,3638
3376,4096,0.82421875,0.960186243057251,0.7569833789020777,webp_fixed_resolution_diagnostic,35.18060400948841,,gqa_2409395,0.5,0.8900045156478882,0.9989607431086398,ok,3376
3606,4096,0.88037109375,0.7149739861488342,1.5794285479933023,webp_fixed_resolution_diagnostic,26.826263938040857,,gqa_2409472,0.0,0.8573269844055176,0.9845990766247095,ok,3606
3712,4096,0.90625,0.8255488276481628,0.8608966711908579,webp_fixed_resolution_diagnostic,31.04192152685804,,gqa_2409967,0.25,0.8933538794517517,0.9959638045562418,ok,3712
4078,4096,0.99560546875,0.8383296132087708,0.7407112121582031,webp_fixed_resolution_diagnostic,31.228764369335458,,gqa_2410150,0.25,0.8798288106918335,0.9955797032696505,ok,4078
4004,4096,0.9775390625,0.9110890030860901,0.7789202649146318,webp_fixed_resolution_diagnostic,26.90167901340247,,gqa_2410472,0.25,0.846441388130188,0.9909238098548836,ok,4004
3822,4096,0.93310546875,0.8582361936569214,0.7393302042037249,webp_fixed_resolution_diagnostic,34.16308870537651,,gqa_2411058,0.5,0.8813905119895935,0.9975215903228192,ok,3822
3766,4096,0.91943359375,0.8342700004577637,0.874733118340373,webp_fixed_resolution_diagnostic,26.040357771307136,,gqa_2411222,0.5,0.8799603581428528,0.9804462496652668,ok,3766
3866,4096,0.94384765625,0.8880158066749573,0.6982889901846647,webp_fixed_resolution_diagnostic,30.115741515681748,,gqa_2411437,0.5,0.8877437114715576,0.9951820375777528,ok,3866
3394,4096,0.82861328125,0.8263717293739319,0.6633457876741886,webp_fixed_resolution_diagnostic,27.076141231533345,,gqa_2411812,0.25,0.7961327433586121,0.9859292832318414,ok,3394
3820,4096,0.9326171875,0.9131642580032349,0.8087733257561922,webp_fixed_resolution_diagnostic,29.635274659949964,,gqa_2412131,0.75,0.8981627225875854,0.9750821011590898,ok,3820
3922,4096,0.95751953125,0.9212803244590759,0.8543820101767778,webp_fixed_resolution_diagnostic,30.66201769189461,,gqa_2412204,0.75,0.8854429721832275,0.9913087311103651,ok,3922
2786,4096,0.68017578125,0.7662754058837891,0.6883306093513966,webp_fixed_resolution_diagnostic,21.468436251093237,,gqa_2412339,0.0,0.8308765888214111,0.9467998896056086,ok,2786
3072,4096,0.75,0.8308358192443848,0.6612830366939306,webp_fixed_resolution_diagnostic,26.76010068127484,,gqa_2412511,0.75,0.9010676145553589,0.967482678090781,ok,3072
2164,4096,0.5283203125,0.8420018553733826,0.6618396155536175,webp_fixed_resolution_diagnostic,23.209243906194903,,gqa_2412542,0.25,0.8532141447067261,0.9644671742841818,ok,2164
3986,4096,0.97314453125,0.8964885473251343,0.6666644085198641,webp_fixed_resolution_diagnostic,31.512497226829513,,gqa_2412554,0.75,0.9051281809806824,0.9954931260777532,ok,3986
3130,4096,0.76416015625,0.855621337890625,0.7273235693573952,webp_fixed_resolution_diagnostic,26.123248852381845,,gqa_2412648,0.25,0.8643748760223389,0.9897470576847565,ok,3130
3200,4096,0.78125,0.7627431154251099,0.6837599333375692,webp_fixed_resolution_diagnostic,23.052120177810195,,gqa_2413325,0.5,0.8073291778564453,0.9808261521658064,ok,3200
3740,4096,0.9130859375,0.834879994392395,0.6992645896971226,webp_fixed_resolution_diagnostic,24.5947347352635,,gqa_2413380,0.5,0.7992061376571655,0.9848725977674262,ok,3740
3968,4096,0.96875,0.9179695248603821,0.654165493324399,webp_fixed_resolution_diagnostic,33.21157888249046,,gqa_2413428,0.75,0.8890259265899658,0.9957028071970356,ok,3968
3478,4096,0.84912109375,0.8636724948883057,0.6454951912164688,webp_fixed_resolution_diagnostic,26.237629783098548,,gqa_2413503,0.5,0.806094229221344,0.9902721646028149,ok,3478
3842,4096,0.93798828125,0.9475116729736328,0.6991324201226234,webp_fixed_resolution_diagnostic,32.89387993209287,,gqa_2413957,0.25,0.926971971988678,0.9967241419858789,ok,3842
3688,4096,0.900390625,0.897551417350769,0.655012397095561,webp_fixed_resolution_diagnostic,27.763163191454055,,gqa_2414149,1.0,0.8374087810516357,0.9847703686097995,ok,3688
2450,4096,0.59814453125,0.7378380298614502,0.6641466077417135,webp_fixed_resolution_diagnostic,23.881866666034043,,gqa_2415921,0.5,0.811283528804779,0.977835561356605,ok,2450
3034,4096,0.74072265625,0.7726225852966309,0.7070242445915937,webp_fixed_resolution_diagnostic,26.720166928565163,,gqa_2416038,0.25,0.8783280849456787,0.9688724087544068,ok,3034
3834,4096,0.93603515625,0.9176672697067261,0.6724332422018051,webp_fixed_resolution_diagnostic,28.80676090334227,,gqa_2416080,0.25,0.8909469246864319,0.9951292198469122,ok,3834
2954,4096,0.72119140625,0.8152206540107727,0.6682173609733582,webp_fixed_resolution_diagnostic,22.105678618491332,,gqa_2416156,0.5,0.7446966171264648,0.9548498321994663,ok,2954
3874,4096,0.94580078125,0.7862944602966309,1.6528817731887102,webp_fixed_resolution_diagnostic,20.645801814148964,,gqa_2416484,0.25,0.7836772203445435,0.9354547274606329,ok,3874
3764,4096,0.9189453125,0.8707252144813538,0.7990039922297001,webp_fixed_resolution_diagnostic,23.99150458375705,,gqa_2416524,0.75,0.859573483467102,0.9785867945339362,ok,3764
7672,8192,0.9365234375,0.9763227701187134,0.736350791528821,webp_fixed_resolution_diagnostic,32.29336826174153,,gqa_21,0.75,0.9250465035438538,0.995392816578935,ok,7672
7520,8192,0.91796875,0.9546389579772949,0.8572389911860228,webp_fixed_resolution_diagnostic,31.13135422251013,,gqa_2162,0.25,0.9359608888626099,0.9969423048110151,ok,7520
7874,8192,0.961181640625,0.9711306095123291,0.6565373484045267,webp_fixed_resolution_diagnostic,36.09924820490293,,gqa_2861,0.75,0.9784324765205383,0.9993675505174517,ok,7874
7856,8192,0.958984375,0.9324396848678589,0.7826043982058764,webp_fixed_resolution_diagnostic,31.22998473045906,,gqa_150292,0.5,0.9226546883583069,0.9973741510768559,ok,7856
7868,8192,0.96044921875,0.9196845293045044,1.682864062488079,webp_fixed_resolution_diagnostic,28.599829996460628,,gqa_150295,0.0,0.9072905778884888,0.9959933672089962,ok,7868
6904,8192,0.8427734375,0.8520828485488892,0.7344366498291492,webp_fixed_resolution_diagnostic,24.15010168188356,,gqa_498006,0.5,0.910842776298523,0.9774712256981645,ok,6904
7810,8192,0.953369140625,0.9285675883293152,0.7031112425029278,webp_fixed_resolution_diagnostic,30.602477551838398,,gqa_713795,0.5,0.9568904042243958,0.997121041480014,ok,7810
8166,8192,0.996826171875,0.9701831340789795,0.6639421992003918,webp_fixed_resolution_diagnostic,28.03237266454904,,gqa_713928,1.0,0.9321975708007812,0.9887984957163017,ok,8166
6638,8192,0.810302734375,0.9280735850334167,0.7145131155848503,webp_fixed_resolution_diagnostic,33.657201110515366,,gqa_1592103,0.5,0.9284536838531494,0.9963702888827565,ok,6638
7266,8192,0.886962890625,0.9299055337905884,0.6725349891930819,webp_fixed_resolution_diagnostic,33.15077063028206,,gqa_1593007,0.5,0.9514869451522827,0.9984424958980392,ok,7266
7344,8192,0.896484375,0.9212601184844971,0.700281348079443,webp_fixed_resolution_diagnostic,29.497819661588352,,gqa_1593177,1.0,0.927588939666748,0.993714770619897,ok,7344
8100,8192,0.98876953125,0.941571056842804,0.9405667185783386,webp_fixed_resolution_diagnostic,34.759623618875736,,gqa_2315383,0.25,0.9596633315086365,0.9988522585032016,ok,8100
7384,8192,0.9013671875,0.8892362117767334,0.6555892657488585,webp_fixed_resolution_diagnostic,34.52910888541852,,gqa_2315569,0.5,0.9722238183021545,0.9985278308985893,ok,7384
7004,8192,0.85498046875,0.9214267730712891,0.6659518163651228,webp_fixed_resolution_diagnostic,26.87987892961601,,gqa_2316535,0.25,0.9088921546936035,0.9884565959659587,ok,7004
6154,8192,0.751220703125,0.9303540587425232,1.5409550685435534,webp_fixed_resolution_diagnostic,33.237812075434206,,gqa_2317060,0.0,0.8953495025634766,0.9944341161751419,ok,6154
5992,8192,0.7314453125,0.8878355026245117,0.6721745897084475,webp_fixed_resolution_diagnostic,36.53818699104384,,gqa_2317411,0.75,0.9227803945541382,0.9983627950291728,ok,5992
7590,8192,0.926513671875,0.9640073776245117,0.6972309984266758,webp_fixed_resolution_diagnostic,30.70528789540422,,gqa_2317542,0.75,0.9267433285713196,0.998032212180584,ok,7590
7754,8192,0.946533203125,0.8765444159507751,0.6552198361605406,webp_fixed_resolution_diagnostic,31.433627858987244,,gqa_2318349,0.75,0.9078070521354675,0.9970356270404903,ok,7754
6600,8192,0.8056640625,0.8527653813362122,0.6624745782464743,webp_fixed_resolution_diagnostic,24.985080546357853,,gqa_2318586,0.5,0.8992278575897217,0.9847665084132677,ok,6600
