budget_bytes,control,method_name,sample_id,scene_qa_accuracy,source_reconstruction_sha256,stored_bytes
4096,second_vlm_evaluator,original_raw_oracle,gqa_2386979,0.25,57134bba905cb68c230d5654c800b22169acfa069768423f1806761f406fdb8a,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2386987,0.5,2c9b513493b73e4d61743a82d8ac9e91551244aa83ddbd31ef9da61ac97c8234,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2387110,0.5,8cf444d61089830607596579da424278db36ae7b43c586094ce6384bff2663c3,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2387118,0.0,63c22411a2ea00ea55a66ccf55698d345ed8792eba780f33b2e6a9c0442075e9,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2387359,0.5,73392241cfb9ebb49b00f2b70a00e2d59c1c35fe791b638e924896d0e5a87807,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2388030,0.5,e11ac2af753e84a6b55c642e4eed85655bd59aca3d0416935d32d59a7e16ae4f,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2388049,0.25,fcf15261eb8ee589799ce0e324f6cb1092945d5b354e4867ed09d498c7b83a00,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2388625,0.5,d7156b8b93a7e3457e0ec033aebacc0ef1b7af367a382b6575d2904382f81c96,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2388805,0.25,dcac729a862fa4b9220649ba4703283219a850a1f9336aae34618331fd024268,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2389312,0.5,41c98c44b2ec40841e947dcad04cfa08b7c73d97d9938fdd0897acc45701918b,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2389626,0.0,23c30c200d034fe54b817cbc719df56e672a8e5cb4386257894ae6c47bdaeee2,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2390071,0.5,7bbb415ac956f1471bad196485a4d7b5fb314c1a3b48898cb41962216335968c,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2390097,0.5,c2b7c7ac65d195f91b3a19c2f5c215f224d347b31ce9840ce5a5802cfff9e6dd,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2390108,0.75,a4ed5462492a395eba2884f58115dfcade35a7dc2c2de8c81134cf1058f30e54,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2390727,0.5,b3186239f0faa47b4b6d0007ffad15689528800c81bb8b333ee2373fe7ae1b9d,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2391406,0.75,867cf49e5041b8e320d34defa9dfe2e90e8f8c9132636e24630e3090e1fc94df,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2391835,0.75,b02061d3f4eddfaaab8448df61edad18322c3e0c67c5a50b75fe2a256f6b09c9,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2392147,0.75,89ae9e77b1fe5e83489397c122f695f7369ba5fae6e6e9061570fc314e492fa4,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2392185,0.5,9272f28a43734a3d959d931b4137d59274c9216fdf21f445e62338060b39fb41,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2392252,1.0,f0a670de737f8d4376b1d568fc56a4a4f7439d283db0ba28fb0df8d846de6670,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2392318,0.25,abc816bc50714d13d904b618bca126c1d19736d98ffa8581819275483185f511,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2392845,0.5,7d31bfb736d7d00806857bede6a47ce1b66e5a64ed5042b3e0978e4faacdd8ed,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2392875,0.5,4e1a221b0b59199464b92c16989347e45ddf8574a13aa6a9bec76b21ac14c4e1,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2393739,0.25,309c56c0a823f9d15a5d25460977eaa60db17a7338113c1df7797363bc7e9626,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2393775,0.25,aae1d01151bf03ee48267916ca2e4bd289235523751f6a95e3d5439a367f42ba,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2393788,0.25,3873d5fdeb900bf2ec0b2a6ccb4fb4d9a2683d68e540008d8ddc56ca06f64c2a,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2394519,0.75,7686482a24e2f93912a59a2ec5c01184d7b4c7dfaaccb8ce40edc713d2531e04,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2394763,0.75,93dc50174e32df986530fdecdddaa79bb035eab646aa098cad0f295af8952b20,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2394891,0.25,045476092c58b0199155f0d3e6e35fe1153cf79c0a74762d42d848f09674275e,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2395361,0.75,795833ceff00a434fa6c0f895976398e71de6c55bb365a85db92c9075593c5d3,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2395949,0.25,c2716d6dfe999f245b7a4d47422fe48e1b31f568d47e6ed2cb607c8da2abfc7f,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2396578,0.5,9ddcc63051e0a0d103e844623550392906f25d1c9bc6f0ae38ecead17bc966b3,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2396731,0.25,82eddb809244fad14e0b27a1752b30642e1f146c5513cd2d15b31626d717c3e4,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2396750,0.0,4324929d8a98588fb1fefd2e5d9adf93f5bdc91b5882ec11821d6e146c47076f,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2396995,0.5,d2cb21f636b64f1ae99a25d516c90479846119db04f9c8a4ddbf73cf4ed9f209,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2397007,0.5,38a2c4eb950d5975ced16e892de608ca7b4ca27e864fff1185a1fc1ba163c044,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2398108,0.25,d120b16331549290db0a805bba62ced206f40b1e122beb570c52e0c759257c9f,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2398485,0.5,f82ed6ef152eaea6a48ff57c0d0a8e9966a6ac5cfbdac6f6b970429fc4b0e235,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2398612,0.25,e5b0621a7ce95ca6060eeb033ff7c8e547518c7b5abd427d8a37cb882d0844c2,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2398946,0.75,96818e73a600e9e610327646daf9a315126c591b0576fe2c34d25c3f9143a830,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2399149,0.5,e65b708c8caacaff548f879a50327e0262c7819938fee5d508755a17e8f1538e,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2399186,0.25,499ebd26cde656d09f28f59b0e81fda34fbd14bf5e348641b1879fb9d9dd2ca3,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2399206,0.5,fd1ce57fcc581872457f0fb64b43594509c6ecb9023d2feb28a803c3732a3c41,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2399600,1.0,3b6615aa311480ed9042621a809bba9c59fd1bd7000c0cc91cfeaf1e37bf6fa8,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2400016,0.25,298a9d20494e24550b9e4542fdcfc136f7ab8d1dcd50a1c17674923314794368,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2400224,0.5,6d93894f7704834c23c9d80fa3901d17e82b7f8592f48d107e1176a4bd7ac06e,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2400425,0.75,ac12bc76d5d59c3936c1d6c569458143aae896b8ce2ecf75bb709bb593d8d181,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2401037,0.5,49dbee788e46ddbfda5ae54884d3c70f30f964677a165bc622b50c91b0d1f059,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2401045,0.5,ab25a2c96e5aeeb15997a2e9d180faebcfd6aee6149f9725a16e675c09aa6b1c,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2401215,0.5,45a87416c65c4656f08310f42f28e651de201a7521dcac1f992e3c57a5bcc0d2,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2401325,0.5,614adeeb62f35650373e146ae2ad056357e0ac9db55f23b6de4fd29824a6e7e7,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2401622,0.5,0755b90972ede64c94b9706fcf9bbe24c9a70d55c208837d08ef466f817af51a,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2401908,0.5,33f682dd900a7278ce8e010b4025bcec24bacd3c1e559785b6eb8da0c71d1c85,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2402947,0.5,71a0b60bffb00ba7d1d0e17d05942ec7dc7eaf2ce9a611d1764151d48ac6edf5,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2403289,0.25,2bdf474dfc6e36e6c559fb6eebf6737cfbb79c295ec19054d17530d2f252e246,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2403590,0.5,d630ebe027baeb341bbc6b603d48dd9f2568770dd925f034d7062fd1e5c67753,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2403595,0.25,5fb1256938ee5f2568aace1df586116e68ceaccc30c1c200ebdd8f3e346cf11e,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2404030,0.75,026ea54edd84853a569c8d62fd2b02e68a5000173ae35d420f6fc4981ab794b9,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2404130,0.5,f742ee19ab6a88b60be82f14f921b3d82dc0caccc38ee245350781619ddc97cc,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2404215,0.5,880c555b61be2869c439c4f394845a663c0858fe98765889d87d686e03435c27,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2404539,0.0,20e6a0d977344bdc824fd0de0dba737507590d2fefd118486b1f4cdf90daff92,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2404666,0.5,e2b95f85c7e2af593929cf38572f0b74948b616b3a5a6acd70ede3fc00611101,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2405032,0.75,819a1820c42c6dd68590187994f4b7277c219150fc4c815bf19722b633984047,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2405174,0.5,861f5f2ae02fbd1c6a972e57c4adef551a8a9252c50a66d2ed2becc3a02d0ec6,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2405197,1.0,8b275fa45fcae027f622e794229810aafb967c03523f965e9f2e8deaa30fcb68,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2406620,0.25,1a91cd81eb2612edae44c083e610c1ea27c9bedb2cd6f22b27b292b3135dce2d,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2406736,0.5,523b1466030acab705907cdd66b4bac6f7e9d9f334b45b0880e30399633c7021,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2407284,0.5,07a713f7f9336a19d4b17fae514c44c91da2b2c86a0a1131ac309afa338542f7,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2407415,0.5,944f6abf490dddbe6a2c992692c11d32c53c0cd19db85f21923ffc79c664baed,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2407473,0.75,5aac5287e87e79613dfa5642418d6581db5c0cd5f67f6c59c8de87a932ff6575,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2407481,0.25,18b4bca1105695f63398547c92d0a3f69d83d538836cae24ac6d16b81d5b2202,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2407802,0.25,b0904e37cac7b22e301299fc24bcfaaa11c4e548629e80fd8fb087ad3c6c953a,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2408048,0.5,940b84469377f582a3272d69eead605a816ca17101bbb8fa2cbee1db69081d2a,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2409068,1.0,22f8d2be698fd23640367979caa262f6fbe02e583301d49a72310b434b3ac95d,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2409346,0.5,ab28463bc5ef5c3d79a908dbfcb2625a7fd30c3b4133c75d3dc1c9d1423c59c5,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2409395,0.5,185a4610f85a2f2802e0cc7290109132f0aac8236bccc21370cc42167ed641f4,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2409472,1.0,73d54174ad13249b4940c29e8d60daabd05c6a3b53ad466fc25185d758fbcafc,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2409967,0.5,7d28cf67b5758edd43085d820985197fadf0bd2d814409a286a39cd95b3d2401,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2410150,0.0,b58314ac15c00acf1da2d846f87516073951c57d3a4eba8067f9ae4b7bd52c08,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2410472,0.25,5becca705dbdf7311aae0f1d31142a3ea3aa10af7b8f18884a65df95417ff9b8,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2411058,0.5,bd50a7eb7073f4ea73d85129ae029f562466af10f06a4b8230d7de0db0dade95,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2411222,0.5,1c3539c897a1061a39a0834d45157eceaebf290d356f3c57a63f5be249a6980e,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2411437,0.75,fab00074a8d925d4400d31a561ed607fc014d3c06fc885f8555f305623493480,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2411812,0.25,85e1666e9a1cc2112a54c592106dee7ec70aa1ae80137df2515046c4c15ab559,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2412131,0.5,1d5da592d3c1dd25b9ab98e378808ebc67075e665c5f0073072e92958ddc2cfa,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2412204,0.25,d56213b680633ba5fbda3b7b261ee9b29ad64f1217c6017c0fc363e6126ffc41,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2412339,0.5,8d605d6b1c69e9b09d7a87ccb642159d7ae6929f758753f14f9fcef20a9a05d0,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2412511,0.5,1a14fa64042891e8be82824ef167291171843418e572e87954b513e41f480957,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2412542,0.25,95a3be8548b5042724f1fcbd46875a229cd8277e6bd25db1960e489798b21a18,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2412554,0.25,9bd24ce388396a287d6ea76e90515cce0e4bedf3b8e3ef9148502cf98b8de997,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2412648,0.75,c2283ae75a965bb2abe2e6c7cb6143b4eabc63f7767d103563a71f384a372b76,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2413325,0.25,35cc03b0f1b451a65def8a33e9e4c02eb1c3d123bac5f474edef3048552c8cbe,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2413380,0.25,9ca422e577e599cea113c93ca842fb1cb13e4455657a5244cb1c8571a812b488,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2413428,0.75,591c36e65125fab93b80ee1f60dcf3fd79029c4e97b069c9f92d3d7dcb2ab6ea,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2413503,0.75,85f973743e8a5b2df4456c68a008315896443a93436a107c54a4d4fc5c3ddf70,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2413957,0.75,280e81b055f3070ff06cd014ac12ee2dbd37f36c7cbdd09d72521f28e6aac28d,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2414149,0.5,9f4701295885a6ffe8f284bf23d2508fc74e144f0026e26cfc237069cae8287e,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2415921,0.75,2712cab489ad73e241a4e53f76d63b12fef75131215cc6d347e3fc24f7baf269,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2416038,0.5,236b61e004f50946e01420f6c9a4194df25eb89f5b43ef1c8d5c60ad8bc62c62,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2416080,0.5,e3b97a9cce11e3a0af198aaff84c5848fb452d97805d0c68cc06701b1c03e633,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2416156,0.25,2feecfc583211f1b0457eaf5bdda2fc8202c8f4b9df108f9f117c254d7fa487f,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2416484,0.25,766136071bdc931f42359a77da29f1ffc9eb30796910272fb7854d8ad050a59e,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2416524,0.5,9a34594f21825a7f857ab350210b2979e7e3840d1da81e514433167f0a5a53e4,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_2861,0.75,d25b373799df86df545eedba5f444b2456a00d590c48eb03fe9ad6d9a669fbe2,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_498006,0.5,2faf40bfc1ccaacab7fc32fb047afffa8f067847f015d4b09e49f29e633e62e2,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_713795,0.75,8d5f7f969f9feb7c0279b6008e147ddb7b7f7d6feaa0f0306f0df39a2eb94893,196608
4096,second_vlm_evaluator,original_raw_oracle,gqa_713928,1.0,830daa9835abf5801e6321ffa96eab4d8bcafa66674bed73c77667e0da10e203,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_150292,0.5,b03f11339d9b6c7e506ab50ebab447be726093f69737436ae78a3f1cfba07776,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_150295,0.25,461009266cb64b33a458975892e5ccfdc4c75fe9a577b042d35efd076e875d79,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_1592103,0.5,e366e437169bdfd9ddd5481b59afb9aa184f32f3c58bdc6b8e7baf9a5d0caa10,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_1593007,0.5,684eb3409059a36a001d564eeb7607e810b6394f72ff962e1ddbccb3a6b785e8,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_1593177,1.0,9a7172f036ab7f18ffa0b366532411fa1d7e43df0205d6ddc8074b86ffaa41a5,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_21,0.5,d2af16b9f9f91e718334e6d9ffff2316637d9bf21ce307b9781d481d1c9c7410,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2162,0.5,fcd3f1486ca2e05fcd0961e24b3665a8156d776c18628ef8744d86b3a3a27983,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2315383,0.5,7ae075ebea6e177f2bddf5020fd42142f53b617f3e6c3df1529ffa0d5ee652b6,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2315569,0.5,0fa3f3514f1e8d88f504ccead8f4d4b453b4a4e388f70c9c4ea5617322c00740,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2316535,0.5,85eb186c0e3ac496da4a746cf2086d78f503396ae93ed87a83753028315f7393,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2317060,0.25,b14193e19ef467ddf8616ce8096d5d7d88a2cc6e8b11b0853d118a061072bef4,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2317411,0.5,66d11abbce9347a40a6bcb8c22d14efe156a9b40bef3790c858f582235730695,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2317542,0.75,a38f4a27019fd5341b91341461c69361f971886ab001bf65b5039ecbafbdb6db,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2318349,0.5,457fdb1ee724d46d6d5c0465bca47c85e54c13d72e5ef0756534a5be6bbb5542,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2318586,0.25,3b1702725bacf8e9bbd870f15cc983aa53349445c495558da2b3a77640cbde88,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2319715,0.5,96beb2876815391ba017fb5c35e353e4a855fbf5711eaac78a7dc5fb97e99a19,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2319755,0.5,3c04611b91ebf29f5d09bab33646fc4f8b8a7ff7a589777a76c3db14912d0af0,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2319825,0.5,b2876ec29896ee398ce56df91f0355e399a81cdf4707a820bc19fe1b1d3eee22,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2320260,0.5,ebe722ff2ff462b1df2fbd34b598019bb37ef3b726f07c98c8f5455d63b3e060,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2320864,0.5,c5fc01e8660f211356b620445215b074a461224d4f93b013eb7db570eb1ebd77,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2321166,0.5,dc613ba8428a6e6b1fb29ac3c1c9752703cb9db98fd876119ae3f417bdcac889,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2322185,0.75,dffced64deb2255973afd63224e053c11ecbaa80754cb3f37f11f19afa6ebc65,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2322244,0.0,562bac6a3aced1cfb0479b24efe816ae1b8055aaabc07b89a1be5b0202defd6c,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2323032,0.5,2851ec3bf0300d03273e1bf668bf4f13b2198db7b33477e3e0dd5a29823324a0,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2323780,0.5,c54c85d9551b93b24f14636bda3194ab94c6c60582ee878c856143283bc8fdeb,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2324119,0.5,d5161928483492d50d38c526c964823ab26be3e16533a7076f873132ff73de26,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2324322,0.5,9e25056196a2b010e20a34c32658ca0b23bc189de83cd7069d8f1f8d88e91e57,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2324466,0.75,55aa0c9209572529ca274134e2a2760bf662cf9d7bc82387b286a919647c5c39,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2324606,0.75,ccd9cdd0adce79000c1c674e8a51b028b843350adb5894968247282d40fbfac1,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2326436,0.5,01c4ab2e25c8e5558f8f539716e0f7cae120ca4e2e7b338e40e4cb3741d8282f,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2326899,0.5,ebe9443f2e4dc8cf5ff9f2a2a92240c0668371467835d35a789f885b78acd338,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2328171,0.75,fc3de3cd4bccfaeba92673113a666398bbeb3aa007a7a4dd6a8cf1694652333f,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2328273,0.5,4cfce15cacf3f4fe391cea6ee27fe046f7b3ed7f2ca26040336cfccff8901249,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2328788,0.25,8eafdaf6d7410bfd50fd3518c7068b8c1080297e53c70244e426a2c054a55f97,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2328825,1.0,c513a59ef15e5bac6efc068bd288f43e180910fbcc91626825bd09e27dfdd815,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2328879,0.75,9575803297dead347495985c9be147b2f379c22908f0665938a7b81a9f48f85d,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2329566,0.25,5aacc6c119098d68b23051cce8c4a14ef31a453af954e16495a5429ad8a1af1b,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2330438,0.5,401e3a3648a899119de1f82665cadce14b1c3ad622a07b6c45364a1062bebc17,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2330917,0.75,350ca205a72b9c2ef0e7ae9e8c4ae00cfa382a5cb0e91c3337593ee1604dfc3e,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2330972,0.75,69672526268ff73ca21e538986adb0ac5e2c62e7a13dc19a9ab215a03cf23b58,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2331876,0.25,729604b825c0d0edaf6db60991ed19440b59377fc32d77c4870d2d0d645435ba,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2331963,0.0,804e0e5d873ec3ee3de724846d3119328ccaa92c0e629f0d2711f14117e80952,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2333075,0.75,38559afd502bdbd9c911a441113c7338779541574847ab60e075c604bad8cf57,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2333428,0.5,2f99376033314447e91dbbba940ed1c77775feb93da44052c821d1a2eb8bf8d1,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2333525,0.5,c6225410a7159b32860df32e0280a8d8f02976105991d446681bde88f1cfaf22,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2333677,1.0,e9fec512d00190a6c9d7eabc34be78359c0037d183e9a3629ae032fc644590a7,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2334914,0.75,78dbf2d5540f7cbfed26e85f3c7fe0e85123623aac7bffcf682799c3d75361be,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2334989,0.75,65a9ab0b43efac4f896f254b63d8b77be16bb1103cbe728ab9ee55f1d103ff0a,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2335384,0.5,84cb157e45374fe6eb4b9de519be9ed25fd8629c080580688ab8a1f5a6e621a5,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2336817,1.0,7319bbbbafb8f962f2b50ba864506dbe072e00540b59886f2395b9b0fcef0686,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2338336,0.25,4424e9ce884fecd02b2c8a06420c705f5cd892e364ebf30476dca6466673b188,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2339471,0.5,bed8651a7eafac2e25861920c18bf7f2b806483d26b264cda06abae153c9bb43,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2341361,0.25,1edaee336dc7f2c18e3e666d43dda87557e186c2954c53f56efa3f019197e671,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2341476,0.5,f7e9d37e102d7c683ba69e423356213e6dd20c53b2ab35bcb491190123b21ab4,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2341576,0.5,3400cfbf15d0804f9993c0e56034c1c84e5aadb0638ce2e61cb79a3b581d928b,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2341611,0.75,19a1df8f081cc967fa5c124360c935401c94b7f7a0ef32dba37cba0db9f51b94,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2341637,0.5,9b2a843a36f52e3f2d0b44f9ed00f3a29ff82aaeca1d55079722167ce15bc6e7,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2342147,0.25,194f0d5b69d6940d2a61eaf41f697992ce10e78df9ed6f2ef18fffa12ba6cba3,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2342323,0.75,1c206c3f6825a0cd644597c7951d8d0e2e585cae8a3e0211b725631d2984e87b,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2342333,0.5,e686dc998cc5f220e08e5a4302f0540cba2460394f54a59a58a115f3695f87ef,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2343201,0.5,df4ba80a7cad5d24bed251eebed2f2de7fb52d09c0b7d08a2362826a0a3282a8,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2343287,0.25,3b0ee373651e94a51086325ac5d727a27d197a41533073d7531df4414e678d46,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2344297,1.0,bd655f5c0d3eb68167a94b648413f42edb26b8adec31b4c73a74bbd8290ff503,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2344488,0.25,122e05a5f1009fc644b713db29d962a8a47e455804d6551a2ff58184da07648c,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2345081,0.25,6640e95f88a7502469fa672cfb9c5dd134964543351f4d99adb0528c34e7edf2,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2345482,0.25,3045549e2cad817aee05b0cfa0efc1eded505d9f5866f42a6276d807e727af6d,196608
